@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928034097
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77417455
@ Q1               %le         26.12829257
@ Q2               %le               26.18
@ DQ1              %le      -0.02529548127
@ DQ2              %le       0.03467197018
@ DXMAX            %le         4.869675195
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         108.6513048
@ BETYMAX          %le         107.9109259
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.297216854
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         13.36190882
@ SYNCH_2          %le      0.008476420009
@ SYNCH_3          %le      1.14352343e-05
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.524265453e-06
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "30/08/10"
@ TIME             %08s "16.27.26"
* NAME                                S                MUY               BETX               ALFY               BETY                MUX               ALFX               DMUY               DMUX 
 "DRIFT_3"                      343.182        1.326873263        35.64156721       -1.776492273        67.45612233        1.268456326        1.096598205       0.3677077014       0.1850006103
 "MBB.11090"                    346.502        1.334071802        29.04188611       -1.980583278        79.92848419        1.284909141       0.8914357963        0.274895774       0.1916469514
 "DRIFT_23"                   350.19985        1.340812929        23.29363843       -2.207786475        95.41784764        1.307613638       0.6629235433       0.1889461721       0.1970919878
 "LSD.11105"                   350.9777        1.342087401        22.29971835       -2.255674169         98.8897505        1.313046542       0.6148550591       0.1728526715       0.1976891481
 "DRIFT_6"                     351.2637         1.34254471        21.95307597       -2.273281523        100.1850318        1.315103857       0.5971812319       0.1671085225        0.197770357
 "MDV.11107"                   351.4647         1.34286257        21.71550576       -2.285655923        101.1013783        1.316569033       0.5847601156       0.1631375999       0.1977238439
 "DRIFT_7"                     351.5972         1.34307053        21.56162924       -2.293813176        101.7081579        1.317543603       0.5765720663       0.1605496966       0.1976428228
 "BPV.11108"                   351.7422        1.343296689        21.39572262       -2.302739981        102.3746581        1.318618055       0.5676115595       0.1577443834       0.1975071412
 "DRIFT_8"                     351.9272        1.343583104        21.18782133       -2.314129354        103.2287789        1.320000955       0.5561791888       0.1542052391       0.1972609946
 "QD.11110"                    353.5172        1.345975703        20.27219992   -0.0007732109038        107.0655223        1.332297638      0.01258008896       0.1252138454       0.1916913738
 "MQ.11110"                    355.0597        1.348295093        21.05571455        2.315612277        103.4534223        1.344259609      -0.5263349822      0.09798844502        0.181135361
 "DRIFT_9"                     355.2347        1.348565375         21.2417892        2.304850327        102.6448414        1.345576599      -0.5369487275      0.09486575696       0.1797081608
 "MBB.11130"                   358.5397        1.354098571        25.45390043        2.102101536        88.07813685        1.368274782      -0.7373946309      0.03318617964         0.14797672
 "DRIFT_3"                     361.8597        1.360610347        31.01818534        1.898271269        74.79815102        1.387123749      -0.9387502839     -0.03366785079       0.1126199051
 "MBB.11150"                   365.1797        1.368318705        37.92058677        1.694297397         62.8695696        1.402554681       -1.140105937      -0.1042137737      0.07904429498
 "DRIFT_2"                     368.5047        1.377554079        46.17203864        1.489887434        52.28302849        1.415214918        -1.34176484      -0.1755948378      0.04932533497
 "MBA.11170"                   371.8297        1.388717007        55.76617765        1.285364591        43.05444077        1.425651231       -1.543423743      -0.2414792069      0.02392539791
 "DRIFT_1"                     375.1597         1.40235208        66.71679707        1.080436301        35.17691039        1.434344364       -1.745385895      -0.2899462454     0.002482151087
 "MBA.11190"                   378.4897        1.419073426        79.01487255       0.8754260291        28.66330125        1.441646397       -1.947348048      -0.2995156146     -0.01552943187
 "DRIFT_10"                    382.1918        1.442088381        94.26309741       0.6474158431        23.02592104         1.44847569       -2.171878056      -0.2227166115     -0.03223645484
 "LSF.11205"                   382.9754        1.447624403        97.70410554       0.5991205414        22.04913513        1.449775238       -2.219403374       -0.189254432     -0.03539430719
 "DRIFT_11"                   383.25715        1.449673706        98.95955392       0.5817555576        21.71642329        1.450231274       -2.236491504      -0.1755298264     -0.03648332313
 "MDH.11207"                   383.4524        1.451112136        99.83521599       0.5697217934        21.49159733        1.450543911       -2.248333411      -0.1655288397     -0.03721197786
 "DRIFT_12"                    383.5899        1.452134096        100.4546543       0.5612473115        21.33608908        1.450762434       -2.256672783       -0.158243645     -0.03771212075
 "BPH.11208"                   383.7399        1.453257423        101.1330208       0.5520024222        21.16910162        1.450999287       -2.265770279      -0.1500651368     -0.03824570113
 "DRIFT_8"                     383.9249        1.454655009        101.9734315       0.5406003921         20.9669701        1.451289223       -2.276990524       -0.139642692     -0.03888679576
 "QF.11210"                    385.5149        1.467071264        105.7360047     0.001291514164        20.09378898        1.453711597     0.007308384486      -0.0354039901     -0.04374921622
 "MQ.11210"                    387.0574        1.479128872        102.1458152      -0.5349103321        20.90759975         1.45606042        2.293495504      0.08469244089     -0.04773603058
 "DRIFT_0"                     387.2374        1.480492772        101.3221425      -0.5459830155        21.10216055        1.456342018           2.282464      0.09936470489     -0.04817350401
 "MBA.11230"                   390.5474        1.503330176        86.88539172      -0.7494561558        25.38970983        1.461957819        2.079609193       0.3726512087     -0.05518044348
 "DRIFT_1"                     393.8774        1.522246457        73.71338065       -0.954102727        31.06307977        1.468582153        1.875528663        0.627222685     -0.05929356298
 "MBA.11250"                   397.2074        1.537676618        61.90318361       -1.158676903        38.09811795        1.476431071        1.671448133       0.8431999082     -0.05831698242
 "DRIFT_2"                     400.5324         1.55026487        51.46461547       -1.362855804        46.48299191        1.485812121        1.467674034        1.018867051     -0.04884448116
 "MBB.11270"                   403.8574        1.560623708        42.38298934       -1.566931449        56.22375799        1.497152516        1.263899935        1.159716419     -0.02551498924
 "DRIFT_3"                     407.1774         1.56921748        34.66553722       -1.770581198        67.30542789        1.510954991        1.060432266        1.272184472      0.01974138484
 "MBB.11290"                   410.4974         1.57643275        28.30035556       -1.974097003        79.73663306        1.527856634       0.8569645975        1.362512306      0.09841920587
 "DRIFT_4"                     413.7254        1.582396257        23.40593706       -2.171815518        93.12124729        1.547870861       0.6591352528        1.433779178       0.2200039102
 "VVSA.11301"                  413.9109        1.582711931        23.16350675       -2.183203501        93.92910332        1.549138814       0.6477666759        1.437456623       0.2285833066
 "DRIFT_5"                    414.38075        1.583499446        22.56832987       -2.212047942        95.99421221        1.552409645       0.6189713881        1.446587739       0.2511366632
 "LSD.11305"                   414.9731        1.584468304        21.85653846       -2.248412749         98.6363661        1.556654957       0.5826685495        1.457737923       0.2812569864
 "DRIFT_6"                     415.2591        1.584926789        21.52826501       -2.265970502        99.92747971        1.558753431       0.5651407165        1.463001183       0.2963856666
 "MDV.11307"                   415.4601         1.58524547        21.30355446       -2.278310042        100.8408801         1.56024723       0.5528222046        1.466668089       0.3071789518
 "DRIFT_7"                     415.5926        1.585453968        21.15813253       -2.286444315        101.4457101        1.561240515       0.5447017925        1.469071471       0.3143621417
 "BPV.11308"                   415.7376        1.585680712        21.00145755       -2.295345973        102.1100696        1.562335298       0.5358153037        1.471689027        0.322283617
 "DRIFT_8"                     415.9226         1.58596787         20.8053034       -2.306703261        102.9614488        1.563743892       0.5244773699        1.475009701       0.3324799701
 "QD.11310"                    417.5126        1.588366732         19.9782547    0.0005834168184        106.7837687        1.576244474     -0.01184593513        1.502967242       0.4228223605
 "MQ.11310"                    419.0551        1.590692287        20.83039133        2.310706893        103.1772063        1.588359413      -0.5469047884        1.530307846       0.5092481473
 "DRIFT_9"                     419.2301        1.590963293        21.02371796        2.299954624        102.3703405        1.589690357      -0.5578188103        1.533500612       0.5186232815
 "MBB.11330"                   422.5351        1.596511559        25.39251982        2.097387276        87.83540153        1.612534515      -0.7639355904        1.598967323       0.6727046104
 "DRIFT_3"                     425.8551          1.6030416        31.15194837        1.893739638        74.58610851        1.631365607       -0.970987858        1.675926671       0.7840569856
 "MBB.11350"                   429.1751        1.610772157        38.28732399        1.689948738         62.6870132        1.646689118       -1.178040126        1.766229388       0.8595315589
 "DRIFT_2"                     432.5001        1.620034672        46.80999841        1.485722354         52.1287777         1.65920212       -1.385404223        1.872141643       0.9089445532
 "MBA.11370"                   435.8251        1.631230704        56.71332251        1.281383405        42.92727889        1.669479935       -1.592768319        1.994900611       0.9403665927
