1.75326695e-03  2.49071572e-03  5.16464961e-05  3.16905772e-04  4.41700694e-05  -1.14370652e-03  -3.70892599e-06  3.33910245e-03  1.49692068e-03  1.49854538e-01  9.21176633e-04  1.07989432e-07  1.07666555e-07  1.18854878e-02  1.07991069e-07  1.07667414e-07  1.49357444e-01  1.80882893e-05  1.00000000e+00  9.54900000e-01
1.77633625e-03  1.39467780e-03  1.09489363e-05  1.12384973e-03  -2.20836959e-05  5.20495818e-04  -7.27443258e-06  3.35048689e-03  1.49147998e-03  1.49844656e-01  9.21237330e-04  1.07989432e-07  1.07666555e-07  1.18854871e-02  1.07991069e-07  1.07667414e-07  1.49357435e-01  1.23669442e-05  1.00000000e+00  9.54860000e-01
1.79940555e-03  -5.74867297e-04  -3.66061030e-05  6.07239477e-04  -6.23295636e-05  1.21793761e-03  2.67147467e-06  3.35690519e-03  1.49501886e-03  1.49987598e-01  9.20358593e-04  1.07989432e-07  1.07666555e-07  1.18854771e-02  1.07991069e-07  1.07667414e-07  1.49357310e-01  1.10411359e-05  1.00000000e+00  9.54840000e-01
1.82247486e-03  -2.18436457e-03  -6.12342027e-05  -6.24514755e-04  -2.91701047e-05  -3.46798285e-04  7.65542792e-06  3.34481555e-03  1.49577710e-03  1.49714380e-01  9.22036742e-04  1.07989432e-07  1.07666555e-07  1.18854585e-02  1.07991069e-07  1.07667414e-07  1.49357077e-01  -3.86090719e-06  1.00000000e+00  9.55420000e-01
1.84554416e-03  -2.42576224e-03  -4.75104223e-05  -1.12077997e-03  3.83428926e-05  -1.26739664e-03  -1.57968727e-06  3.33974483e-03  1.49123378e-03  1.50112089e-01  9.19591915e-04  1.07989432e-07  1.07666555e-07  1.18854330e-02  1.07991069e-07  1.07667414e-07  1.49356756e-01  -2.68116167e-06  1.00000000e+00  9.54400000e-01
1.86861346e-03  -1.14786942e-03  -4.03016704e-06  -2.97106219e-04  6.06995887e-05  1.66047099e-04  -7.88071678e-06  3.35242401e-03  1.49648786e-03  1.49597665e-01  9.22751768e-04  1.07989432e-07  1.07666555e-07  1.18854026e-02  1.07991069e-07  1.07667414e-07  1.49356374e-01  -1.64411979e-05  1.00000000e+00  9.55840000e-01
1.89168276e-03  8.48950875e-04  4.19742410e-05  8.76468569e-04  1.15705744e-05  1.29107763e-03  4.55770050e-07  3.35604754e-03  1.49407695e-03  1.50217967e-01  9.18938857e-04  1.07989432e-07  1.07666555e-07  1.18853697e-02  1.07991069e-07  1.07667414e-07  1.49355960e-01  -1.68879987e-05  1.00000000e+00  9.54440000e-01
1.91475206e-03  2.31406077e-03  6.16895657e-05  1.01782914e-03  -5.11850681e-05  1.80813779e-05  7.94571694e-06  3.34297132e-03  1.49201639e-03  1.49503998e-01  9.23324789e-04  1.07989432e-07  1.07666555e-07  1.18853370e-02  1.07991069e-07  1.07667414e-07  1.49355549e-01  -1.98835120e-05  1.00000000e+00  9.55580000e-01
1.93782137e-03  2.32984044e-03  4.27678099e-05  -3.95043901e-05  -5.36602206e-05  -1.28849893e-03  6.77417240e-07  3.34081524e-03  1.49715342e-03  1.50296710e-01  9.18452572e-04  1.07989432e-07  1.07666555e-07  1.18853071e-02  1.07991069e-07  1.07667414e-07  1.49355174e-01  -2.35624008e-05  1.00000000e+00  9.53800000e-01
1.96089067e-03  8.86406837e-04  -2.94005311e-06  -1.05031373e-03  7.06009606e-06  -2.01842092e-04  -7.84910632e-06  3.35414260e-03  1.49241200e-03  1.49441011e-01  9.23709720e-04  1.07989432e-07  1.07666555e-07  1.18852825e-02  1.07991069e-07  1.07667414e-07  1.49354864e-01  -1.42400999e-05  1.00000000e+00  9.55660000e-01
1.98395997e-03  -1.11219638e-03  -4.68065177e-05  -8.24171969e-04  5.94657603e-05  1.25971300e-03  -1.79682630e-06  3.35478789e-03  1.49355380e-03  1.50341990e-01  9.18172708e-04  1.07989432e-07  1.07666555e-07  1.18852651e-02  1.07991069e-07  1.07667414e-07  1.49354646e-01  -1.78085519e-05  1.00000000e+00  9.53780000e-01
2.00702927e-03  -2.41421467e-03  -6.13573731e-05  3.72594469e-04  4.18387899e-05  3.81497467e-04  7.59284993e-06  3.34138992e-03  1.49678467e-03  1.49413843e-01  9.23875651e-04  1.07989432e-07  1.07666555e-07  1.18852564e-02  1.07991069e-07  1.07667414e-07  1.49354536e-01  -3.55054879e-06  1.00000000e+00  9.56260000e-01
2.03009857e-03  -2.20417488e-03  -3.74792051e-05  1.13055760e-03  -2.50615887e-05  -1.20530531e-03  2.87968907e-06  3.34225884e-03  1.49136348e-03  1.50350173e-01  9.18122114e-04  1.07989432e-07  1.07666555e-07  1.18852570e-02  1.07991069e-07  1.07667414e-07  1.49354545e-01  -1.73145453e-06  1.00000000e+00  9.53240000e-01
2.05316788e-03  -6.13628003e-04  9.87273927e-06  5.57066683e-04  -6.24470150e-05  -5.53393429e-04  -7.18215986e-06  3.35555557e-03  1.49530885e-03  1.49424713e-01  9.23809270e-04  1.07989432e-07  1.07666555e-07  1.18852670e-02  1.07991069e-07  1.07667414e-07  1.49354670e-01  7.30832041e-06  1.00000000e+00  9.56820000e-01
2.07623718e-03  1.36124310e-03  5.10412421e-05  -6.72479874e-04  -2.62887926e-05  1.12638249e-03  -3.90398081e-06  3.35318997e-03  1.49550949e-03  1.50320603e-01  9.18304922e-04  1.07989432e-07  1.07666555e-07  1.18852855e-02  1.07991069e-07  1.07667414e-07  1.49354902e-01  1.59918201e-05  1.00000000e+00  9.53380000e-01
2.09930648e-03  2.48354767e-03  6.02418658e-05  -1.11004905e-03  4.08296563e-05  7.14033725e-04  6.62538928e-06  3.34015225e-03  1.49129834e-03  1.49472732e-01  9.23515902e-04  1.07989432e-07  1.07666555e-07  1.18853109e-02  1.07991069e-07  1.07667414e-07  1.49355222e-01  1.47541367e-05  1.00000000e+00  9.56900000e-01
2.12237578e-03  2.05036987e-03  3.17121246e-05  -2.40317028e-04  5.98631503e-05  -1.02454977e-03  4.84886810e-06  3.34400170e-03  1.49667014e-03  1.50255651e-01  9.18706203e-04  1.07989432e-07  1.07666555e-07  1.18853414e-02  1.07991069e-07  1.07667414e-07  1.49355604e-01  2.51601315e-05  1.00000000e+00  9.53960000e-01
2.14544508e-03  3.33015329e-04  -1.66793858e-05  9.12435582e-04  8.39600479e-06  -8.60151035e-04  -5.93386254e-06  3.35659142e-03  1.49377077e-03  1.49553982e-01  9.23019093e-04  1.07989432e-07  1.07666555e-07  1.18853743e-02  1.07991069e-07  1.07667414e-07  1.49356018e-01  1.67687404e-05  1.00000000e+00  9.55940000e-01
2.16851439e-03  -1.59291160e-03  -5.46243519e-05  9.90615742e-04  -5.29590885e-05  9.01878373e-04  -5.69513253e-06  3.35133468e-03  1.49223938e-03  1.50160534e-01  9.19293218e-04  1.07989432e-07  1.07666555e-07  1.18854070e-02  1.07991069e-07  1.07667414e-07  1.49356429e-01  2.04885215e-05  1.00000000e+00  9.53960000e-01
2.19158369e-03  -2.52117462e-03  -5.83572846e-05  -9.78490703e-05  -5.19444336e-05  9.88773426e-04  5.12164486e-06  3.33932174e-03  1.49716474e-03  1.49661838e-01  9.22358769e-04  1.07989432e-07  1.07666555e-07  1.18854369e-02  1.07991069e-07  1.07667414e-07  1.49356805e-01  1.24795387e-05  1.00000000e+00  9.55720000e-01
2.21465299e-03  -1.87038896e-03  -2.55401933e-05  -1.07107735e-03  1.02450136e-05  -7.60863348e-04  6.42556163e-06  3.34595471e-03  1.49217400e-03  1.50042903e-01  9.20018151e-04  1.07989432e-07  1.07666555e-07  1.18854616e-02  1.07991069e-07  1.07667414e-07  1.49357115e-01  4.95139788e-06  1.00000000e+00  9.54860000e-01
2.23772229e-03  -4.81512372e-05  2.32730960e-05  -7.82901278e-04  6.03689413e-05  -1.09728480e-03  -4.20525622e-06  3.35719781e-03  1.49385722e-03  1.49787522e-01  9.21588092e-04  1.07989432e-07  1.07666555e-07  1.18854790e-02  1.07991069e-07  1.07667414e-07  1.49357334e-01  2.50096693e-06  1.00000000e+00  9.55440000e-01
2.26079159e-03  1.80424431e-03  5.75101037e-05  4.27295108e-04  3.93965610e-05  6.04372851e-04  -7.02529894e-06  3.34931613e-03  1.49662109e-03  1.49912239e-01  9.20822073e-04  1.07989432e-07  1.07666555e-07  1.18854877e-02  1.07991069e-07  1.07667414e-07  1.49357444e-01  -1.23086615e-05  1.00000000e+00  9.54580000e-01
2.28386090e-03  2.52661516e-03  5.57276892e-05  1.13426742e-03  -2.79730224e-05  1.18347811e-03  3.20333537e-06  3.33894097e-03  1.49127690e-03  1.49920831e-01  9.20769251e-04  1.07989432e-07  1.07666555e-07  1.18854871e-02  1.07991069e-07  1.07667414e-07  1.49357436e-01  -1.00631810e-05  1.00000000e+00  9.55440000e-01
2.30693020e-03  1.66652985e-03  1.90422049e-05  5.05416641e-04  -6.23988674e-05  -4.35589799e-04  7.48214619e-06  3.34801819e-03  1.49558687e-03  1.49779097e-01  9.21639794e-04  1.07989432e-07  1.07666555e-07  1.18854772e-02  1.07991069e-07  1.07667414e-07  1.49357311e-01  -2.19064000e-05  1.00000000e+00  9.55040000e-01
2.32999950e-03  -2.37327574e-04  -2.95696918e-05  -7.18661690e-04  -2.33377669e-05  -1.24560024e-03  -2.13626074e-06  3.35734408e-03  1.49522778e-03  1.50050968e-01  9.19968487e-04  1.07989432e-07  1.07666555e-07  1.18854588e-02  1.07991069e-07  1.07667414e-07  1.49357080e-01  -1.96088725e-05  1.00000000e+00  9.54620000e-01
2.35306880e-03  -1.99254325e-03  -5.96616565e-05  -1.09637446e-03  4.32081465e-05  2.57947131e-04  -7.78681140e-06  3.34723688e-03  1.49139350e-03  1.49654263e-01  9.22405173e-04  1.07989432e-07  1.07666555e-07  1.18854333e-02  1.07991069e-07  1.07667414e-07  1.49356760e-01  -1.97364004e-05  1.00000000e+00  9.55620000e-01
2.37613810e-03  -2.49979984e-03  -5.23866499e-05  -1.82890556e-04  5.88679648e-05  1.28238765e-03  1.02573594e-06  3.33902948e-03  1.49682607e-03  1.50167421e-01  9.19250745e-04  1.07989432e-07  1.07666555e-07  1.18854029e-02  1.07991069e-07  1.07667414e-07  1.49356378e-01  -2.03623099e-05  1.00000000e+00  9.53980000e-01
2.39920741e-03  -1.44139509e-03  -1.23011154e-05  9.45982968e-04  5.19917033e-06  -7.50579849e-05  7.93309787e-06  3.35008700e-03  1.49346890e-03  1.49547874e-01  9.23056461e-04  1.07989432e-07  1.07666555e-07  1.18853700e-02  1.07991069e-07  1.07667414e-07  1.49355964e-01  -8.50919303e-06  1.00000000e+00  9.55760000e-01
2.42227671e-03  5.19776559e-04  3.54887882e-05  9.60775394e-04  -5.45926703e-05  -1.29309213e-03  1.05651667e-07  3.35702287e-03  1.49248295e-03  1.50260804e-01  9.18674377e-04  1.07989432e-07  1.07666555e-07  1.18853373e-02  1.07991069e-07  1.07667414e-07  1.49355553e-01  -1.02422273e-05  1.00000000e+00  9.54360000e-01
2.44534601e-03  2.15540452e-03  6.10515428e-05  -1.55934271e-04  -5.00908988e-05  -1.09357793e-04  -7.91803024e-06  3.34520273e-03  1.49714448e-03  1.49468588e-01  9.23541228e-04  1.07989432e-07  1.07666555e-07  1.18853073e-02  1.07991069e-07  1.07667414e-07  1.49355177e-01  5.05684947e-06  1.00000000e+00  9.55740000e-01
2.46841531e-03  2.44107099e-03  4.83768200e-05  -1.08900065e-03  1.34027631e-05  1.27749595e-03  -1.23489039e-06  3.33958273e-03  1.49195729e-03  1.50323609e-01  9.18286339e-04  1.07989432e-07  1.07666555e-07  1.18852827e-02  1.07991069e-07  1.07667414e-07  1.49354867e-01  6.59311973e-06  1.00000000e+00  9.53380000e-01
2.49148461e-03  1.19785887e-03  5.40298464e-06  -7.39554464e-04  6.11120340e-05  2.91549303e-04  7.74191497e-06  3.35205591e-03  1.49416403e-03  1.49422871e-01  9.23820520e-04  1.07989432e-07  1.07666555e-07  1.18852652e-02  1.07991069e-07  1.07667414e-07  1.49354647e-01  1.46798015e-05  1.00000000e+00  9.55860000e-01
2.51455392e-03  -7.95589852e-04  -4.09548193e-05  4.80862632e-04  3.68498590e-05  -1.23591632e-03  2.33901223e-06  3.35625038e-03  1.49643168e-03  1.50350792e-01  9.18118291e-04  1.07989432e-07  1.07666555e-07  1.18852564e-02  1.07991069e-07  1.07667414e-07  1.49354537e-01  2.11290156e-05  1.00000000e+00  9.53840000e-01
2.53762322e-03  -2.29074897e-03  -6.16620187e-05  1.13496935e-03  -3.08102764e-05  -4.67810889e-04  -7.40833413e-06  3.34331741e-03  1.49122116e-03  1.49414453e-01  9.23871923e-04  1.07989432e-07  1.07666555e-07  1.18852570e-02  1.07991069e-07  1.07667414e-07  1.49354544e-01  1.73485056e-05  1.00000000e+00  9.56380000e-01
2.56069252e-03  -2.35117838e-03  -4.37493906e-05  4.52426318e-04  -6.21852484e-05  1.16919895e-03  -3.39556007e-06  3.34057233e-03  1.49584996e-03  1.50340171e-01  9.18183957e-04  1.07989432e-07  1.07666555e-07  1.18852669e-02  1.07991069e-07  1.07667414e-07  1.49354668e-01  2.46838068e-05  1.00000000e+00  9.53040000e-01
2.58376182e-03  -9.39030256e-04  1.56412301e-06  -7.62937736e-04  -2.03248535e-05  6.34557501e-04  6.92407254e-06  3.35382496e-03  1.49493495e-03  1.49444024e-01  9.23691313e-04  1.07989432e-07  1.07666555e-07  1.18852852e-02  1.07991069e-07  1.07667414e-07  1.49354899e-01  1.33362305e-05  1.00000000e+00  9.56660000e-01
2.60683112e-03  1.06124630e-03  4.58980034e-05  -1.07979247e-03  4.54720561e-05  -1.07870082e-03  4.38304441e-06  3.35506566e-03  1.49151826e-03  1.50292599e-01  9.18477973e-04  1.07989432e-07  1.07666555e-07  1.18853107e-02  1.07991069e-07  1.07667414e-07  1.49355219e-01  1.46255824e-05  1.00000000e+00  9.53640000e-01
2.62990043e-03  2.39684872e-03  6.14852906e-05  -1.24979088e-04  5.77166714e-05  -7.88397623e-04  -6.29897977e-06  3.34167723e-03  1.49695399e-03  1.49509168e-01  9.23293180e-04  1.07989432e-07  1.07666555e-07  1.18853411e-02  1.07991069e-07  1.07667414e-07  1.49355601e-01  4.67342877e-06  1.00000000e+00  9.56640000e-01
2.65296973e-03  2.23126960e-03  3.85634376e-05  9.77021766e-04  1.98854855e-06  9.66262613e-04  -5.28138044e-06  3.34194755e-03  1.49317455e-03  1.50211895e-01  9.18976339e-04  1.07989432e-07  1.07666555e-07  1.18853740e-02  1.07991069e-07  1.07667414e-07  1.49356014e-01  -3.52901736e-06  1.00000000e+00  9.53760000e-01
2.67603903e-03  6.68213579e-04  -8.51126239e-06  9.28387230e-04  -5.60814816e-05  9.26202244e-04  5.54576980e-06  3.35530448e-03  1.49274451e-03  1.49604570e-01  9.22709498e-04  1.07989432e-07  1.07666555e-07  1.18854067e-02  1.07991069e-07  1.07667414e-07  1.49356426e-01  -5.92654845e-06  1.00000000e+00  9.55840000e-01
2.69910833e-03  -1.31335442e-03  -5.02552338e-05  -2.13605960e-04  -4.81045313e-05  -8.34171247e-04  6.07229659e-06  3.35352860e-03  1.49709287e-03  1.50104543e-01  9.19638424e-04  1.07989432e-07  1.07666555e-07  1.18854366e-02  1.07991069e-07  1.07667414e-07  1.49356802e-01  -1.93940092e-05  1.00000000e+00  9.53980000e-01
2.72217763e-03  -2.47234926e-03  -6.05236146e-05  -1.10403610e-03  1.65249708e-05  -1.04516851e-03  -4.67976245e-06  3.34036607e-03  1.49176416e-03  1.49722459e-01  9.21987212e-04  1.07989432e-07  1.07666555e-07  1.18854614e-02  1.07991069e-07  1.07667414e-07  1.49357112e-01  -1.50812394e-05  1.00000000e+00  9.55580000e-01
2.74524694e-03  -2.08287547e-03  -3.28851671e-05  -6.94246475e-04  6.16930679e-05  6.85113373e-04  -6.73970613e-06  3.34363797e-03  1.49447099e-03  1.49979186e-01  9.20410348e-04  1.07989432e-07  1.07666555e-07  1.18854788e-02  1.07991069e-07  1.07667414e-07  1.49357332e-01  -2.42251992e-05  1.00000000e+00  9.54660000e-01
2.76831624e-03  -3.88866197e-04  1.53497433e-05  5.33154989e-04  3.42054374e-05  1.14287672e-03  3.71857173e-06  3.35641959e-03  1.49621842e-03  1.49853251e-01  9.21184537e-04  1.07989432e-07  1.07666555e-07  1.18854877e-02  1.07991069e-07  1.07667414e-07  1.49357443e-01  -1.88457808e-05  1.00000000e+00  9.54900000e-01
2.79138554e-03  1.54869569e-03  5.39708841e-05  1.13266154e-03  -3.35658266e-05  -5.22120735e-04  7.27003439e-06  3.35171702e-03  1.49119685e-03  1.49845941e-01  9.21229437e-04  1.07989432e-07  1.07666555e-07  1.18854872e-02  1.07991069e-07  1.07667414e-07  1.49357437e-01  -1.61550127e-05  1.00000000e+00  9.54940000e-01
2.81445484e-03  2.51628673e-03  5.87892680e-05  3.98236237e-04  -6.18067247e-05  -1.21733955e-03  -2.68174767e-06  3.33945110e-03  1.49609535e-03  1.49986342e-01  9.20366322e-04  1.07989432e-07  1.07666555e-07  1.18854773e-02  1.07991069e-07  1.07667414e-07  1.49357313e-01  -1.42221858e-05  1.00000000e+00  9.54920000e-01
2.83752414e-03  1.90789045e-03  2.67870703e-05  -8.05190598e-04  -1.72580419e-05  3.48508496e-04  -7.65249483e-06  3.34555713e-03  1.49463409e-03  1.49715585e-01  9.22029354e-04  1.07989432e-07  1.07666555e-07  1.18854590e-02  1.07991069e-07  1.07667414e-07  1.49357082e-01  -6.91238427e-07  1.00000000e+00  9.55420000e-01
2.86059344e-03  1.04554381e-04  -2.19922628e-05  -1.06034706e-03  4.76153813e-05  1.26704248e-03  1.59037857e-06  3.35711390e-03  1.49167127e-03  1.50110965e-01  9.19598842e-04  1.07989432e-07  1.07666555e-07  1.18854336e-02  1.07991069e-07  1.07667414e-07  1.49356763e-01  -1.68155423e-06  1.00000000e+00  9.54520000e-01
2.88366275e-03  -1.76426563e-03  -5.69975188e-05  -6.67361977e-05  5.64123231e-05  -1.67807820e-04  7.87930844e-06  3.34972278e-03  1.49705257e-03  1.49598692e-01  9.22745482e-04  1.07989432e-07  1.07666555e-07  1.18854032e-02  1.07991069e-07  1.07667414e-07  1.49356382e-01  1.34099073e-05  1.00000000e+00  9.55940000e-01
2.90673205e-03  -2.52810018e-03  -5.63043921e-05  1.00546967e-03  -1.22734654e-06  -1.29097458e-03  -4.66662205e-07  3.33897924e-03  1.49289083e-03  1.50217066e-01  9.18944420e-04  1.07989432e-07  1.07666555e-07  1.18853703e-02  1.07991069e-07  1.07667414e-07  1.49355968e-01  1.34953825e-05  1.00000000e+00  9.54480000e-01
2.92980135e-03  -1.70854848e-03  -2.03469981e-05  8.93537139e-04  -5.74215741e-05  -1.63059604e-05  -7.94586200e-06  3.34760703e-03  1.49302129e-03  1.49504763e-01  9.23320110e-04  1.07989432e-07  1.07666555e-07  1.18853376e-02  1.07991069e-07  1.07667414e-07  1.49355557e-01  1.95749069e-05  1.00000000e+00  9.55560000e-01
2.95287065e-03  1.81092221e-04  2.83540195e-05  -2.70711202e-04  -4.59905986e-05  1.28864908e-03  -6.66545772e-07  3.35735234e-03  1.49701044e-03  1.50296104e-01  9.18456317e-04  1.07989432e-07  1.07666555e-07  1.18853076e-02  1.07991069e-07  1.07667414e-07  1.49355180e-01  2.31100337e-05  1.00000000e+00  9.53760000e-01
2.97593995e-03  1.95731220e-03  5.92964984e-05  -1.11614383e-03  1.96033569e-05  2.00088088e-04  7.85080183e-06  3.34764715e-03  1.49159668e-03  1.49441452e-01  9.23707024e-04  1.07989432e-07  1.07666555e-07  1.18852829e-02  1.07991069e-07  1.07667414e-07  1.49354869e-01  1.64188204e-05  1.00000000e+00  9.55740000e-01
2.99900926e-03  2.50763882e-03  5.31007100e-05  -6.47097461e-04  6.21105021e-05  -1.26011330e-03  1.78619664e-06  3.33897470e-03  1.49477483e-03  1.50341728e-01  9.18174330e-04  1.07989432e-07  1.07666555e-07  1.18852653e-02  1.07991069e-07  1.07667414e-07  1.49354649e-01  2.08268953e-05  1.00000000e+00  9.53820000e-01
3.02207856e-03  1.48739443e-03  1.36471674e-05  5.84033508e-04  3.14703087e-05  -3.79800552e-04  -7.59606140e-06  3.34968320e-03  1.49598357e-03  1.49413924e-01  9.23875155e-04  1.07989432e-07  1.07666555e-07  1.18852565e-02  1.07991069e-07  1.07667414e-07  1.49354537e-01  7.00252169e-06  1.00000000e+00  9.56180000e-01
3.04514786e-03  -4.64426921e-04  -3.43537965e-05  1.12735009e-03  -3.62323660e-05  1.20594762e-03  -2.86951741e-06  3.35712288e-03  1.49120422e-03  1.50350276e-01  9.18121481e-04  1.07989432e-07  1.07666555e-07  1.18852569e-02  1.07991069e-07  1.07667414e-07  1.49354543e-01  6.77410449e-06  1.00000000e+00  9.53280000e-01
3.06821716e-03  -2.12537088e-03  -6.08384733e-05  3.42990101e-04  -6.12642998e-05  5.51788117e-04  7.18682197e-06  3.34559573e-03  1.49632045e-03  1.49424427e-01  9.23811013e-04  1.07989432e-07  1.07666555e-07  1.18852667e-02  1.07991069e-07  1.07667414e-07  1.49354666e-01  -4.03691195e-06  1.00000000e+00  9.56820000e-01
3.09128646e-03  -2.45516385e-03  -4.92191212e-05  -8.45308230e-04  -1.41454649e-05  -1.12725374e-03  3.89447405e-06  3.33943770e-03  1.49432839e-03  1.50321062e-01  9.18302084e-04  1.07989432e-07  1.07666555e-07  1.18852850e-02  1.07991069e-07  1.07667414e-07  1.49354897e-01  -1.16524899e-05  1.00000000e+00  9.53380000e-01
3.11435577e-03  -1.24725167e-03  -6.77311102e-06  -1.03808978e-03  4.96324385e-05  -7.12552667e-04  -6.63140721e-06  3.35167999e-03  1.49185093e-03  1.49472104e-01  9.23519744e-04  1.07989432e-07  1.07666555e-07  1.18853104e-02  1.07991069e-07  1.07667414e-07  1.49355215e-01  -1.28353442e-05  1.00000000e+00  9.56840000e-01
3.13742507e-03  7.41832547e-04  3.99149981e-05  -8.31633374e-06  5.49583787e-05  1.02563224e-03  -4.84021959e-06  3.35643710e-03  1.49712075e-03  1.50256430e-01  9.18701393e-04  1.07989432e-07  1.07666555e-07  1.18853407e-02  1.07991069e-07  1.07667414e-07  1.49355597e-01  -2.39418267e-05  1.00000000e+00  9.54000000e-01
3.16049437e-03  2.26629615e-03  6.16037579e-05  1.03125123e-03  -4.43998690e-06  8.58824355e-04  5.94111389e-06  3.34367310e-03  1.49262078e-03  1.49553061e-01  9.23024726e-04  1.07989432e-07  1.07666555e-07  1.18853736e-02  1.07991069e-07  1.07667414e-07  1.49356010e-01  -1.68825928e-05  1.00000000e+00  9.56020000e-01
3.18356367e-03  2.37134520e-03  4.47091799e-05  8.56317538e-04  -5.86093943e-05  -9.03150051e-04  5.68751818e-06  3.34034450e-03  1.49331033e-03  1.50161570e-01  9.19286828e-04  1.07989432e-07  1.07666555e-07  1.18854064e-02  1.07991069e-07  1.07667414e-07  1.49356422e-01  -2.30326915e-05  1.00000000e+00  9.53940000e-01
3.20663297e-03  9.91185947e-04  -1.87413826e-07  -3.27098564e-04  -4.37547065e-05  -9.87628107e-04  -5.12998213e-06  3.35349599e-03  1.49689806e-03  1.49660700e-01  9.22365740e-04  1.07989432e-07  1.07666555e-07  1.18854364e-02  1.07991069e-07  1.07667414e-07  1.49356798e-01  -1.47001839e-05  1.00000000e+00  9.55660000e-01
