# S 	 MUX 	 BETAX 	 ALFX 	 MUY 	 BETAY 	 ALFY 	 DMUX 	 DMUY
490.040500 	1.873272 	31.361273 	-0.967345 	1.847130 	75.434686 	1.922247 	0.000000 	0.000000 	
496.300500 	1.899655 	45.891066 	-1.353736 	1.862794 	53.802657 	1.533225 	0.000000 	0.000000 	
496.690500 	1.900992 	46.956368 	-1.377808 	1.863961 	52.616214 	1.508937 	0.000000 	0.000000 	
502.950500 	1.918842 	66.625096 	-1.764199 	1.886881 	36.161817 	1.119468 	0.000000 	0.000000 	
503.350500 	1.919787 	68.046331 	-1.788888 	1.888663 	35.276213 	1.094544 	0.000000 	0.000000 	
509.610500 	1.932334 	92.861721 	-2.175279 	1.923165 	24.012236 	0.704749 	0.000000 	0.000000 	
509.816500 	1.932685 	93.760555 	-2.187994 	1.924539 	23.724524 	0.691909 	0.000000 	0.000000 	
510.510500 	1.933844 	96.827219 	-2.230831 	1.929289 	22.794174 	0.648653 	0.000000 	0.000000 	
510.813200 	1.934338 	98.183420 	-2.249515 	1.931421 	22.407191 	0.629785 	0.000000 	0.000000 	
511.063200 	1.934741 	99.312035 	-2.264946 	1.933209 	22.096194 	0.614203 	0.000000 	0.000000 	
511.088200 	1.934781 	99.425321 	-2.266489 	1.933389 	22.065523 	0.612645 	0.000000 	0.000000 	
511.363200 	1.935219 	100.676557 	-2.283463 	1.935388 	21.733282 	0.595504 	0.000000 	0.000000 	
511.610200 	1.935607 	101.808354 	-2.298709 	1.937209 	21.442905 	0.580109 	0.000000 	0.000000 	
515.401200 	1.941367 	101.842918 	2.290113 	1.966391 	21.327798 	-0.548047 	0.000000 	0.000000 	
515.832200 	1.942048 	99.880231 	2.263686 	1.969572 	21.811540 	-0.574325 	0.000000 	0.000000 	
516.537200 	1.943189 	96.718909 	2.220458 	1.974620 	22.651641 	-0.617308 	0.000000 	0.000000 	
516.768200 	1.943571 	95.696330 	2.206294 	1.976233 	22.940091 	-0.631393 	0.000000 	0.000000 	
517.473200 	1.944763 	92.615931 	2.163066 	1.981030 	23.860658 	-0.674376 	0.000000 	0.000000 	
517.704200 	1.945162 	91.619866 	2.148902 	1.982561 	24.175474 	-0.688460 	0.000000 	0.000000 	
518.409200 	1.946407 	88.620390 	2.105674 	1.987109 	25.176506 	-0.731444 	0.000000 	0.000000 	
518.640200 	1.946825 	87.650840 	2.091510 	1.988560 	25.517687 	-0.745528 	0.000000 	0.000000 	
519.345200 	1.948127 	84.732287 	2.048282 	1.992867 	26.599186 	-0.788512 	0.000000 	0.000000 	
521.558200 	1.952517 	75.966877 	1.912590 	2.005268 	30.387733 	-0.923439 	0.000000 	0.000000 	
522.040200 	1.953539 	74.137386 	1.883035 	2.007756 	31.292092 	-0.952826 	0.000000 	0.000000 	
523.040200 	1.955742 	70.432632 	1.821719 	2.012690 	33.258714 	-1.013796 	0.000000 	0.000000 	
523.215200 	1.956139 	69.796908 	1.810989 	2.013523 	33.615410 	-1.024466 	0.000000 	0.000000 	
523.726200 	1.957320 	67.962089 	1.779656 	2.015905 	34.678335 	-1.055622 	0.000000 	0.000000 	
524.686200 	1.959626 	64.601658 	1.720793 	2.020185 	36.761318 	-1.114153 	0.000000 	0.000000 	
525.267200 	1.961080 	62.622795 	1.685168 	2.022657 	38.076545 	-1.149576 	0.000000 	0.000000 	
525.767200 	1.962368 	60.952956 	1.654510 	2.024715 	39.241363 	-1.180061 	0.000000 	0.000000 	
525.942200 	1.962827 	60.375756 	1.643779 	2.025421 	39.656252 	-1.190731 	0.000000 	0.000000 	
526.079200 	1.963189 	59.926511 	1.635379 	2.025969 	39.983657 	-1.199084 	0.000000 	0.000000 	
526.529200 	1.964399 	58.467086 	1.607787 	2.027736 	41.075178 	-1.226520 	0.000000 	0.000000 	
527.819200 	1.968040 	54.421033 	1.528689 	2.032548 	44.341061 	-1.305172 	0.000000 	0.000000 	
529.694200 	1.973825 	48.904014 	1.413721 	2.038922 	49.449802 	-1.419490 	0.000000 	0.000000 	
529.744200 	1.973988 	48.762795 	1.410655 	2.039083 	49.591903 	-1.422539 	0.000000 	0.000000 	
531.744200 	1.980912 	43.365439 	1.288023 	2.045151 	55.525938 	-1.544479 	0.000000 	0.000000 	
533.669200 	1.988400 	38.633765 	1.169989 	2.050386 	61.698113 	-1.661846 	0.000000 	0.000000 	
533.844200 	1.989125 	38.226147 	1.159259 	2.050835 	62.281626 	-1.672516 	0.000000 	0.000000 	
534.355200 	1.991286 	37.057395 	1.127926 	2.052123 	64.006857 	-1.703671 	0.000000 	0.000000 	
535.771200 	1.997638 	33.986050 	1.041103 	2.055516 	68.953902 	-1.790005 	0.000000 	0.000000 	
535.852200 	1.998018 	33.817794 	1.036136 	2.055702 	69.244283 	-1.794943 	0.000000 	0.000000 	
536.352200 	2.000408 	32.796987 	1.005478 	2.056837 	71.054469 	-1.825428 	0.000000 	0.000000 	
536.527200 	2.001262 	32.446947 	0.994748 	2.057227 	71.695236 	-1.836098 	0.000000 	0.000000 	
541.356000 	2.028785 	24.269801 	0.698664 	2.066755 	90.849191 	-2.130510 	0.000000 	0.000000 	
541.531000 	2.029939 	24.027146 	0.687934 	2.067061 	91.596737 	-2.141179 	0.000000 	0.000000 	
542.821000 	2.038802 	22.354313 	0.608836 	2.069236 	97.222440 	-2.219831 	0.000000 	0.000000 	
543.071000 	2.040594 	22.053728 	0.593507 	2.069643 	98.336166 	-2.235073 	0.000000 	0.000000 	
543.086000 	2.040702 	22.035936 	0.592587 	2.069668 	98.403232 	-2.235988 	0.000000 	0.000000 	
543.361000 	2.042703 	21.714650 	0.575725 	2.070110 	99.637636 	-2.252755 	0.000000 	0.000000 	
543.608000 	2.044526 	21.433983 	0.560580 	2.070502 	100.754217 	-2.267814 	0.000000 	0.000000 	
547.399000 	2.073617 	21.468122 	-0.570089 	2.076324 	100.734901 	2.272618 	0.000000 	0.000000 	
547.727000 	2.076028 	21.848741 	-0.590333 	2.076846 	99.250648 	2.252545 	0.000000 	0.000000 	
550.619000 	2.095470 	25.779431 	-0.768826 	2.081808 	86.733771 	2.075559 	0.000000 	0.000000 	
550.918000 	2.097299 	26.244707 	-0.787280 	2.082361 	85.498058 	2.057261 	0.000000 	0.000000 	
553.810000 	2.113382 	31.314538 	-0.965773 	2.088144 	74.110700 	1.880276 	0.000000 	0.000000 	
554.028000 	2.114483 	31.738548 	-0.979228 	2.088615 	73.293808 	1.866935 	0.000000 	0.000000 	
554.203000 	2.115356 	32.083168 	-0.990029 	2.088997 	72.642254 	1.856225 	0.000000 	0.000000 	
554.421000 	2.116430 	32.517754 	-1.003484 	2.089477 	71.835849 	1.842884 	0.000000 	0.000000 	
556.021000 	2.123887 	35.886904 	-1.102235 	2.093173 	66.095287 	1.744967 	0.000000 	0.000000 	
556.320000 	2.125201 	36.551558 	-1.120689 	2.093899 	65.057268 	1.726669 	0.000000 	0.000000 	
557.920000 	2.131838 	40.295766 	-1.219440 	2.097985 	59.688595 	1.628752 	0.000000 	0.000000 	
558.219000 	2.133009 	41.030509 	-1.237895 	2.098789 	58.720073 	1.610453 	0.000000 	0.000000 	
559.819000 	2.138926 	45.149773 	-1.336646 	2.103324 	53.723289 	1.512536 	0.000000 	0.000000 	
560.400000 	2.140940 	46.723790 	-1.372505 	2.105073 	51.986380 	1.476980 	0.000000 	0.000000 	
560.575000 	2.141533 	47.206057 	-1.383306 	2.105612 	51.471311 	1.466271 	0.000000 	0.000000 	
568.501000 	2.163086 	73.011529 	-1.872495 	2.136860 	32.072548 	0.981214 	0.000000 	0.000000 	
569.751000 	2.165726 	77.789202 	-1.949644 	2.143306 	29.715135 	0.904716 	0.000000 	0.000000 	
570.496000 	2.167222 	80.728427 	-1.995625 	2.147388 	28.401074 	0.859124 	0.000000 	0.000000 	
574.796000 	2.174879 	99.031995 	-2.261019 	2.174812 	22.144165 	0.595972 	0.000000 	0.000000 	
575.605700 	2.176156 	102.733953 	-2.310993 	2.180759 	21.219171 	0.546419 	0.000000 	0.000000 	
579.396700 	2.181867 	102.702974 	2.318697 	2.210093 	21.332022 	-0.577853 	0.000000 	0.000000 	
579.506700 	2.182038 	102.193612 	2.311868 	2.210911 	21.459906 	-0.584732 	0.000000 	0.000000 	
579.681700 	2.182311 	101.386359 	2.301003 	2.212203 	21.666478 	-0.595675 	0.000000 	0.000000 	
580.489200 	2.183603 	97.710723 	2.250869 	2.218003 	22.669266 	-0.646168 	0.000000 	0.000000 	
580.849200 	2.184194 	96.098143 	2.228518 	2.220505 	23.142611 	-0.668680 	0.000000 	0.000000 	
581.016700 	2.184472 	95.353332 	2.218119 	2.221651 	23.368373 	-0.679154 	0.000000 	0.000000 	
581.416700 	2.185146 	93.588770 	2.193285 	2.224344 	23.921701 	-0.704166 	0.000000 	0.000000 	
585.033700 	2.191863 	78.534793 	1.968722 	2.245959 	29.833713 	-0.930341 	0.000000 	0.000000 	
591.693700 	2.208009 	55.065255 	1.555233 	2.275050 	44.999459 	-1.346798 	0.000000 	0.000000 	
592.303700 	2.209803 	53.190973 	1.517361 	2.277168 	46.665820 	-1.384942 	0.000000 	0.000000 	
592.753700 	2.211167 	51.837920 	1.489422 	2.278683 	47.924931 	-1.413081 	0.000000 	0.000000 	
598.392700 	2.231713 	37.014427 	1.139323 	2.294686 	65.850041 	-1.765694 	0.000000 	0.000000 	
599.792700 	2.238000 	33.946011 	1.052403 	2.297946 	70.916544 	-1.853237 	0.000000 	0.000000 	
600.607700 	2.241919 	32.271833 	1.001803 	2.299737 	73.978855 	-1.904200 	0.000000 	0.000000 	
604.907700 	2.266202 	24.804282 	0.734836 	2.308059 	91.511176 	-2.173084 	0.000000 	0.000000 	
605.374700 	2.269240 	24.131485 	0.705842 	2.308862 	93.554473 	-2.202286 	0.000000 	0.000000 	
605.708700 	2.271465 	23.666909 	0.685106 	2.309426 	95.032576 	-2.223171 	0.000000 	0.000000 	
606.109700 	2.274193 	23.127437 	0.660210 	2.310091 	96.825614 	-2.248246 	0.000000 	0.000000 	
606.284700 	2.275403 	22.898265 	0.649345 	2.310378 	97.614415 	-2.259189 	0.000000 	0.000000 	
606.411400 	2.276287 	22.734718 	0.641478 	2.310583 	98.187897 	-2.267112 	0.000000 	0.000000 	
606.835400 	2.279291 	22.201906 	0.615154 	2.311264 	100.121650 	-2.293625 	0.000000 	0.000000 	
606.954400 	2.280147 	22.056378 	0.607766 	2.311453 	100.668418 	-2.301066 	0.000000 	0.000000 	
607.354400 	2.283065 	21.580099 	0.582932 	2.312079 	102.519276 	-2.326079 	0.000000 	0.000000 	
607.603400 	2.284914 	21.293649 	0.567473 	2.312464 	103.681540 	-2.341649 	0.000000 	0.000000 	
611.394400 	2.314249 	21.255899 	-0.556957 	2.318120 	103.712458 	2.333960 	0.000000 	0.000000 	
611.672400 	2.316315 	21.570331 	-0.574093 	2.318549 	102.419581 	2.316678 	0.000000 	0.000000 	
615.095400 	2.339302 	26.222797 	-0.785085 	2.324313 	87.287997 	2.103884 	0.000000 	0.000000 	
615.294400 	2.340502 	26.537702 	-0.797351 	2.324677 	86.453113 	2.091513 	0.000000 	0.000000 	
618.717400 	2.359033 	32.718593 	-1.008343 	2.331543 	72.863006 	1.878720 	0.000000 	0.000000 	
618.916400 	2.359995 	33.122355 	-1.020609 	2.331980 	72.117737 	1.866349 	0.000000 	0.000000 	
620.696400 	2.368096 	36.951022 	-1.130327 	2.336097 	65.670502 	1.755694 	0.000000 	0.000000 	
620.895400 	2.368948 	37.403333 	-1.142594 	2.336582 	64.974198 	1.743323 	0.000000 	0.000000 	
624.318400 	2.382104 	45.947754 	-1.353585 	2.345804 	53.767804 	1.530529 	0.000000 	0.000000 	
624.486400 	2.382683 	46.404298 	-1.363941 	2.346304 	53.255301 	1.520085 	0.000000 	0.000000 	
624.661400 	2.383280 	46.883565 	-1.374728 	2.346830 	52.725175 	1.509206 	0.000000 	0.000000 	
625.086400 	2.384705 	48.063218 	-1.400925 	2.348128 	51.453579 	1.482786 	0.000000 	0.000000 	
625.786400 	2.386977 	50.054715 	-1.444072 	2.350338 	49.408140 	1.439270 	0.000000 	0.000000 	
626.160900 	2.388155 	51.144970 	-1.467156 	2.351558 	48.338846 	1.415988 	0.000000 	0.000000 	
626.610900 	2.389537 	52.477893 	-1.494894 	2.353059 	47.077045 	1.388014 	0.000000 	0.000000 	
633.095400 	2.406077 	74.457031 	-1.894595 	2.379906 	31.689887 	0.984900 	0.000000 	0.000000 	
633.350400 	2.406619 	75.427283 	-1.910313 	2.381197 	31.191630 	0.969047 	0.000000 	0.000000 	
633.625400 	2.407195 	76.482616 	-1.927264 	2.382612 	30.663356 	0.951952 	0.000000 	0.000000 	
634.155400 	2.408283 	78.542830 	-1.959933 	2.385409 	29.671749 	0.919004 	0.000000 	0.000000 	
634.415400 	2.408807 	79.566162 	-1.975959 	2.386815 	29.198069 	0.902841 	0.000000 	0.000000 	
636.515400 	2.412798 	88.137019 	-2.105402 	2.399032 	25.680289 	0.772293 	0.000000 	0.000000 	
637.920400 	2.415253 	94.174875 	-2.192005 	2.408114 	23.632864 	0.684950 	0.000000 	0.000000 	
638.660400 	2.416482 	97.452796 	-2.237618 	2.413205 	22.653180 	0.638947 	0.000000 	0.000000 	
638.747600 	2.416625 	97.843505 	-2.242993 	2.413819 	22.542220 	0.633526 	0.000000 	0.000000 	
639.170600 	2.417306 	99.752107 	-2.269067 	2.416841 	22.017381 	0.607230 	0.000000 	0.000000 	
639.309100 	2.417526 	100.381820 	-2.277604 	2.417846 	21.850370 	0.598620 	0.000000 	0.000000 	
639.559100 	2.417920 	101.524475 	-2.293014 	2.419680 	21.554946 	0.583079 	0.000000 	0.000000 	
639.584100 	2.417960 	101.639164 	-2.294555 	2.419864 	21.525831 	0.581524 	0.000000 	0.000000 	
639.859100 	2.418388 	102.905830 	-2.311505 	2.421913 	21.210694 	0.564429 	0.000000 	0.000000 	
639.954100 	2.418534 	103.345573 	-2.317361 	2.422627 	21.104013 	0.558523 	0.000000 	0.000000 	
643.039100 	2.423177 	103.369557 	2.309946 	2.446586 	20.987487 	-0.519037 	0.000000 	0.000000 	
643.399100 	2.423736 	101.714339 	2.287881 	2.449291 	21.369032 	-0.540811 	0.000000 	0.000000 	
649.659100 	2.435117 	75.472292 	1.904190 	2.488714 	30.508430 	-0.919105 	0.000000 	0.000000 	
650.059100 	2.435969 	73.958747 	1.879672 	2.490775 	31.253388 	-0.943291 	0.000000 	0.000000 	
656.319100 	2.451935 	52.827405 	1.495982 	2.517339 	45.430302 	-1.321311 	0.000000 	0.000000 	
656.709100 	2.453123 	51.669862 	1.472077 	2.518690 	46.470118 	-1.344883 	0.000000 	0.000000 	
662.969100 	2.476422 	35.641551 	1.088386 	2.536764 	65.672680 	-1.722510 	0.000000 	0.000000 	
663.349100 	2.478139 	34.823228 	1.065095 	2.537676 	66.990510 	-1.745464 	0.000000 	0.000000 	
669.609100 	2.512958 	23.890275 	0.681404 	2.550435 	91.205341 	-2.122582 	0.000000 	0.000000 	
671.316800 	2.524894 	21.741754 	0.576734 	2.553301 	98.630837 	-2.225662 	0.000000 	0.000000 	
671.566800 	2.526737 	21.457218 	0.561410 	2.553702 	99.747440 	-2.240753 	0.000000 	0.000000 	
671.581800 	2.526848 	21.440389 	0.560491 	2.553726 	99.814677 	-2.241658 	0.000000 	0.000000 	
671.856800 	2.528904 	21.136755 	0.543635 	2.554162 	101.052153 	-2.258258 	0.000000 	0.000000 	
671.951800 	2.529621 	21.034017 	0.537812 	2.554311 	101.481767 	-2.263992 	0.000000 	0.000000 	
675.036800 	2.553590 	21.039228 	-0.539578 	2.559041 	101.435449 	2.278312 	0.000000 	0.000000 	
675.386800 	2.556214 	21.424451 	-0.561057 	2.559595 	99.848106 	2.256951 	0.000000 	0.000000 	
681.646800 	2.595358 	30.853630 	-0.945219 	2.571198 	73.976621 	1.875726 	0.000000 	0.000000 	
682.026800 	2.597295 	31.580858 	-0.968539 	2.572023 	72.559889 	1.852517 	0.000000 	0.000000 	
688.286800 	2.623522 	46.111650 	-1.352701 	2.588310 	51.755534 	1.470744 	0.000000 	0.000000 	
691.349800 	2.633210 	54.974055 	-1.540673 	2.598612 	43.319144 	1.283546 	0.000000 	0.000000 	
694.729800 	2.642140 	66.090100 	-1.748098 	2.612378 	35.340586 	1.076974 	0.000000 	0.000000 	
694.868800 	2.642473 	66.577257 	-1.756628 	2.613007 	35.042368 	1.068479 	0.000000 	0.000000 	
698.248800 	2.649886 	79.153162 	-1.964054 	2.630056 	28.517663 	0.861907 	0.000000 	0.000000 	
701.891300 	2.656599 	94.275517 	-2.187588 	2.652745 	23.049545 	0.639292 	0.000000 	0.000000 	
702.596300 	2.657770 	97.390518 	-2.230853 	2.657708 	22.178519 	0.596206 	0.000000 	0.000000 	
703.304500 	2.658909 	100.581078 	-2.274314 	2.662887 	21.364706 	0.552923 	0.000000 	0.000000 	
703.554500 	2.659302 	101.722070 	-2.289656 	2.664761 	21.092064 	0.537644 	0.000000 	0.000000 	
703.579500 	2.659341 	101.836591 	-2.291190 	2.664950 	21.065220 	0.536116 	0.000000 	0.000000 	
703.854500 	2.659769 	103.101387 	-2.308067 	2.667042 	20.774978 	0.519309 	0.000000 	0.000000 	
703.949500 	2.659915 	103.540474 	-2.313897 	2.667772 	20.676861 	0.513503 	0.000000 	0.000000 	
707.034500 	2.664550 	103.516951 	2.321169 	2.692092 	20.792374 	-0.552646 	0.000000 	0.000000 	
707.394500 	2.665108 	101.853706 	2.298954 	2.694822 	21.198416 	-0.575248 	0.000000 	0.000000 	
713.654500 	2.676480 	75.489272 	1.912667 	2.734175 	30.859090 	-0.967935 	0.000000 	0.000000 	
714.054500 	2.677332 	73.969012 	1.887984 	2.736213 	31.643481 	-0.993042 	0.000000 	0.000000 	
720.314500 	2.693309 	52.749871 	1.501696 	2.762293 	46.533309 	-1.385440 	0.000000 	0.000000 	
720.704500 	2.694498 	51.587934 	1.477630 	2.763612 	47.623495 	-1.409908 	0.000000 	0.000000 	
726.964500 	2.717861 	35.506362 	1.091342 	2.781190 	67.730105 	-1.801896 	0.000000 	0.000000 	
727.344500 	2.719584 	34.685852 	1.067893 	2.782074 	69.108599 	-1.825722 	0.000000 	0.000000 	
733.604500 	2.754590 	23.734123 	0.681605 	2.794420 	94.418050 	-2.217177 	0.000000 	0.000000 	
733.800500 	2.755911 	23.469304 	0.669511 	2.794749 	95.289590 	-2.229457 	0.000000 	0.000000 	
733.975500 	2.757104 	23.236865 	0.658712 	2.795040 	96.071819 	-2.240422 	0.000000 	0.000000 	
734.740200 	2.762456 	22.265516 	0.611524 	2.796285 	99.534960 	-2.288335 	0.000000 	0.000000 	
735.160200 	2.765493 	21.762722 	0.585606 	2.796950 	101.468214 	-2.314651 	0.000000 	0.000000 	
735.312200 	2.766609 	21.586123 	0.576227 	2.797188 	102.173316 	-2.324175 	0.000000 	0.000000 	
735.562200 	2.768464 	21.301867 	0.560800 	2.797575 	103.339319 	-2.339839 	0.000000 	0.000000 	
735.594200 	2.768704 	21.266039 	0.558825 	2.797624 	103.489133 	-2.341844 	0.000000 	0.000000 	
735.830200 	2.770481 	21.005710 	0.544262 	2.797985 	104.597973 	-2.356630 	0.000000 	0.000000 	
735.947200 	2.771370 	20.879198 	0.537042 	2.798163 	105.150282 	-2.363961 	0.000000 	0.000000 	
739.032200 	2.795525 	20.871474 	-0.534425 	2.802725 	105.205180 	2.346989 	0.000000 	0.000000 	
739.382200 	2.798170 	21.253117 	-0.555983 	2.803259 	103.569867 	2.325336 	0.000000 	0.000000 	
745.642200 	2.837623 	30.627709 	-0.941573 	2.814434 	76.874586 	1.938933 	0.000000 	0.000000 	
746.022200 	2.839575 	31.352199 	-0.964980 	2.815228 	75.409937 	1.915407 	0.000000 	0.000000 	
752.282200 	2.865974 	45.847363 	-1.350569 	2.830888 	53.850707 	1.528437 	0.000000 	0.000000 	
752.672200 	2.867312 	46.910176 	-1.374592 	2.832053 	52.667949 	1.504276 	0.000000 	0.000000 	
758.932200 	2.885183 	66.533623 	-1.760181 	2.854931 	36.259049 	1.116860 	0.000000 	0.000000 	
759.332200 	2.886130 	67.951623 	-1.784820 	2.856709 	35.375478 	1.092068 	0.000000 	0.000000 	
765.592200 	2.898696 	92.711065 	-2.170409 	2.891076 	24.129644 	0.704327 	0.000000 	0.000000 	
765.902200 	2.899224 	94.062639 	-2.189504 	2.893139 	23.698920 	0.685107 	0.000000 	0.000000 	
766.642200 	2.900455 	97.336835 	-2.235086 	2.898216 	22.718914 	0.639225 	0.000000 	0.000000 	
766.736400 	2.900609 	97.758472 	-2.240888 	2.898878 	22.599034 	0.633385 	0.000000 	0.000000 	
767.159400 	2.901291 	99.665285 	-2.266944 	2.901892 	22.074285 	0.607158 	0.000000 	0.000000 	
767.299900 	2.901514 	100.303512 	-2.275598 	2.902909 	21.904897 	0.598447 	0.000000 	0.000000 	
767.549900 	2.901909 	101.445161 	-2.290997 	2.904738 	21.609549 	0.582947 	0.000000 	0.000000 	
767.574900 	2.901948 	101.559749 	-2.292537 	2.904922 	21.580440 	0.581397 	0.000000 	0.000000 	
767.849900 	2.902376 	102.825303 	-2.309476 	2.906965 	21.265361 	0.564346 	0.000000 	0.000000 	
767.944900 	2.902523 	103.264659 	-2.315328 	2.907678 	21.158695 	0.558456 	0.000000 	0.000000 	
771.029900 	2.907170 	103.287441 	2.308284 	2.931570 	21.048850 	-0.521234 	0.000000 	0.000000 	
771.389900 	2.907729 	101.633416 	2.286228 	2.934267 	21.431968 	-0.542983 	0.000000 	0.000000 	
777.649900 	2.919119 	75.411058 	1.902697 	2.973573 	30.595903 	-0.920852 	0.000000 	0.000000 	
778.049900 	2.919972 	73.898703 	1.878190 	2.975629 	31.342248 	-0.945011 	0.000000 	0.000000 	
784.309900 	2.935950 	52.784917 	1.494659 	3.002123 	45.538032 	-1.322605 	0.000000 	0.000000 	
784.699900 	2.937140 	51.628402 	1.470765 	3.003471 	46.578847 	-1.346151 	0.000000 	0.000000 	
790.959900 	2.960457 	35.615518 	1.087234 	3.021507 	65.794617 	-1.723352 	0.000000 	0.000000 	
791.339900 	2.962175 	34.798067 	1.063952 	3.022417 	67.113077 	-1.746280 	0.000000 	0.000000 	
797.599900 	2.997015 	23.878415 	0.680422 	3.035156 	91.335456 	-2.122971 	0.000000 	0.000000 	
798.735600 	3.004832 	22.411929 	0.610840 	3.037084 	96.235342 	-2.191448 	0.000000 	0.000000 	
799.155600 	3.007849 	21.909631 	0.585108 	3.037772 	98.086794 	-2.216771 	0.000000 	0.000000 	
799.307600 	3.008957 	21.733173 	0.575795 	3.038018 	98.762085 	-2.225936 	0.000000 	0.000000 	
799.557600 	3.010800 	21.449105 	0.560478 	3.038418 	99.878822 	-2.241010 	0.000000 	0.000000 	
799.589600 	3.011038 	21.413297 	0.558518 	3.038469 	100.022308 	-2.242939 	0.000000 	0.000000 	
799.825600 	3.012803 	21.153089 	0.544058 	3.038843 	101.084333 	-2.257168 	0.000000 	0.000000 	
799.942600 	3.013686 	21.026618 	0.536890 	3.039026 	101.613336 	-2.264223 	0.000000 	0.000000 	
803.027600 	3.037660 	21.036738 	-0.540319 	3.043751 	101.550430 	2.283671 	0.000000 	0.000000 	
803.377600 	3.040284 	21.422484 	-0.561814 	3.044304 	99.959358 	2.262250 	0.000000 	0.000000 	
809.637600 	3.079424 	30.862911 	-0.946259 	3.055896 	74.028250 	1.879951 	0.000000 	0.000000 	
810.017600 	3.081361 	31.590936 	-0.969597 	3.056721 	72.608332 	1.856677 	0.000000 	0.000000 	
816.277600 	3.107576 	46.136742 	-1.354042 	3.073001 	51.758625 	1.473829 	0.000000 	0.000000 	
816.667600 	3.108906 	47.202235 	-1.377993 	3.074214 	50.618361 	1.449926 	0.000000 	0.000000 	
822.927600 	3.126678 	66.861108 	-1.762439 	3.098019 	34.864040 	1.066648 	0.000000 	0.000000 	
823.327600 	3.127620 	68.280885 	-1.787004 	3.099868 	34.020532 	1.042122 	0.000000 	0.000000 	
829.587600 	3.140131 	93.060514 	-2.171450 	3.135496 	23.374049 	0.658534 	0.000000 	0.000000 	
829.882100 	3.140632 	94.344824 	-2.189536 	3.137517 	22.991492 	0.640470 	0.000000 	0.000000 	
830.587100 	3.141802 	97.462594 	-2.232833 	3.142494 	22.118915 	0.597228 	0.000000 	0.000000 	
830.731800 	3.142037 	98.110062 	-2.241719 	3.143539 	21.947361 	0.588353 	0.000000 	0.000000 	
831.154800 	3.142717 	100.017545 	-2.267697 	3.146641 	21.460589 	0.562408 	0.000000 	0.000000 	
831.295300 	3.142940 	100.655981 	-2.276326 	3.147687 	21.303763 	0.553790 	0.000000 	0.000000 	
