@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "19/07/10"
@ TIME             %08s "15.27.05"
* NAME                                S                MUX               BETX               ALFX                MUY               BETY               ALFY               DMUY               DMUX 
 "DRIFT_4"                     413.8234        1.547687514        23.66150257       0.6718504669        1.583733942        91.90707606       -2.138466161                  0                  0
 "VVSA.11301"                  413.9984        1.548870477        23.42823343       0.6611160669         1.58403576        92.65739625       -2.149077766                  0                  0
 "DRIFT_5"                     414.7631        1.554177914        22.45299174       0.6142098058        1.585326344        95.97965468       -2.195447447                  0                  0
 "LSD.11305"                   415.1831        1.557189269        21.94787577       0.5884472457        1.586016163        97.83452703       -2.220915298                  0                  0
 "DRIFT_6"                     415.3351        1.558295989          21.770405       0.5791236525        1.586262582        98.51108626       -2.230132235                  0                  0
 "MDV.11307"                   415.5851        1.560135795        21.48467689       0.5637887954         1.58666421        99.62994223       -2.245291671                  0                  0
 "DRIFT_7"                     415.6001        1.560246957        21.46777702       0.5628687039        1.586688163        99.69731463       -2.246201237                  0                  0
 "BPV.11308"                   415.8751        1.562300408        21.16283803       0.5460003611        1.587124464         100.937311       -2.262876616                  0                  0
 "DRIFT_8"                     415.9701        1.563016605        21.05965155       0.5401731153        1.587273939        101.3678048       -2.268637201                  0                  0
 "QD.11310"                    419.0551        1.586962641        21.05307349      -0.5379440504          1.5920082        101.3650532        2.269487919                  0                  0
 "DRIFT_9"                     419.4051        1.589584846        21.43713677      -0.5593796061        1.592562078        99.78384461        2.248250803                  0                  0
 "MBB.11330"                   425.6651        1.628725873        30.84045195      -0.9427652746         1.60416618        74.00743638        1.869239457                  0                  0
 "DRIFT_3"                     426.0451        1.630664284        31.56579725      -0.9660381637        1.604991292          72.595583        1.846164191                  0                  0
 "MBB.11350"                   432.3051        1.656911752        46.06041705       -1.349423832         1.62125773        51.85689706        1.466606798                  0                  0
 "DRIFT_2"                     432.6951        1.658244085        47.12228292       -1.373309166        1.622468012        50.72218567        1.442909568                  0                  0
 "MBA.11370"                   438.9551        1.676050149        66.71587505       -1.756694834        1.646190105        35.03510665        1.062924237                  0                  0
 "DRIFT_1"                     439.3551        1.676994417        68.13103003       -1.781192612        1.648029437        34.19449377        1.038607966                  0                  0
 "MBA.11390"                   445.6151        1.689535043        92.83126222       -2.164578281        1.683413479        23.57138783       0.6583132979                  0                  0
 "DRIFT_24"                    445.9241        1.690061017        94.17481927       -2.183502814        1.685517898        23.17035641       0.6395230039                  0                  0
 "QE.11402"                    446.6221        1.691221827        97.25282774       -2.226251437        1.690405039        22.30720918       0.5970776149                  0                  0
 "DRIFT_25"                    446.7593        1.691445652        97.86486399       -2.234654175        1.691387513        22.14451576       0.5887344812                  0                  0
 "LSF.11405"                   447.1823        1.692126981        99.76633983       -2.260560575        1.694461854        21.65732707       0.5630118457                  0                  0
 "DRIFT_11"                    447.3228        1.692350406        100.4027663       -2.269165419        1.695498128        21.50032114       0.5544680389                  0                  0
 "MDH.11407"                   447.5728        1.692744469        101.5411768       -2.284476531        1.697360663        21.22688775       0.5392655357                  0                  0
 "DRIFT_12"                    447.5978        1.692783632        101.6554389       -2.286007642        1.697548227        21.19996248       0.5377452853                  0                  0
 "BPH.11408"                   447.8728        1.693211534        102.9173747       -2.302849864        1.699627124        20.90880133       0.5210225318                  0                  0
 "DRIFT_8"                     447.9678        1.693358133        103.3554689       -2.308668086        1.700351962        20.81035586       0.5152455806                  0                  0
 "QF.11410"                    451.0528        1.698001953        103.3257078        2.317869233        1.724513091         20.9302572      -0.5558753432                  0                  0
 "DRIFT_26"                    453.6398        1.702231271         91.7458104        2.158318393        1.742838691         24.2249156      -0.7176686855                  0                  0
 "TIDP.11434"                  457.9398        1.710522627        74.32462592        1.893119857        1.767693021        31.55324778      -0.9865946119                  0                  0
